direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
LONG,adx_di_cross + momentum + adx>20,3,0,,,4,100.0,50.0,5,100.0,60.0,5,100.0,60.0,6,100.0,50.0,10,100.0,70.0,100.0,70.0,10,0.96,3.0
SHORT,mom3_60 + poc_cross + near_lvl,3,1,100.0,100.0,3,100.0,100.0,5,100.0,100.0,6,83.3,83.3,9,85.7,66.7,12,90.0,75.0,90.0,75.0,12,1.15,2.0
LONG,vidya_dmi + cusum_1.5 + momentum,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,75.0,80.0,10,87.5,80.0,87.5,80.0,10,0.96,2.0
LONG,vidya_dmi + cusum_1.5 + poc_side,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,4,100.0,75.0,10,87.5,70.0,87.5,70.0,10,0.96,2.0
LONG,poc_cross + near_lvl + adx>25,3,0,,,0,,,0,,,0,,,2,100.0,100.0,8,87.5,87.5,87.5,87.5,8,0.77,3.0
LONG,vidya_dmi + cusum_1.5 + don_break_1h,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,75.0,80.0,9,85.7,77.8,85.7,77.8,9,0.86,1.5
SHORT,cusum_1.5 + poc_cross + near_lvl,3,0,,,0,,,1,100.0,100.0,1,100.0,100.0,3,100.0,33.3,9,85.7,66.7,85.7,66.7,9,0.86,3.5
SHORT,adx_di_cross + cusum_2.0 + poc_side,3,0,,,1,100.0,100.0,2,100.0,100.0,4,66.7,50.0,5,75.0,60.0,8,85.7,75.0,85.7,75.0,8,0.77,1.0
LONG,liquidity_sweep + cusum_1.0 + adx>15,3,1,,0.0,1,,0.0,4,66.7,50.0,4,66.7,50.0,8,83.3,62.5,8,83.3,62.5,83.3,62.5,8,0.77,2.0
SHORT,scalp_bias + adx_di_cross,2,0,,,2,50.0,50.0,3,50.0,33.3,4,66.7,50.0,5,66.7,40.0,8,83.3,62.5,83.3,62.5,8,0.77,2.0
SHORT,scalp_bias + adx_di_cross + di_dom,3,0,,,2,50.0,50.0,3,50.0,33.3,4,66.7,50.0,5,66.7,40.0,8,83.3,62.5,83.3,62.5,8,0.77,2.0
SHORT,scalp_bias + adx_di_cross + net30_dir,3,0,,,2,50.0,50.0,3,50.0,33.3,4,66.7,50.0,5,66.7,40.0,8,83.3,62.5,83.3,62.5,8,0.77,2.0
LONG,scalp_bias + vol_burst + adx>20,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,75.0,75.0,11,80.0,72.7,80.0,72.7,11,1.06,3.0
LONG,poc_cross + adx>30,2,0,,,0,,,0,,,0,,,3,66.7,100.0,10,80.0,90.0,80.0,90.0,10,0.96,3.0
LONG,poc_cross + poc_side + adx>30,3,0,,,0,,,0,,,0,,,3,66.7,100.0,10,80.0,90.0,80.0,90.0,10,0.96,3.0
LONG,poc_cross + adx>15 + adx>30,3,0,,,0,,,0,,,0,,,3,66.7,100.0,10,80.0,90.0,80.0,90.0,10,0.96,3.0
LONG,poc_cross + adx>20 + adx>30,3,0,,,0,,,0,,,0,,,3,66.7,100.0,10,80.0,90.0,80.0,90.0,10,0.96,3.0
LONG,poc_cross + adx>25 + adx>30,3,0,,,0,,,0,,,0,,,3,66.7,100.0,10,80.0,90.0,80.0,90.0,10,0.96,3.0
SHORT,cusum_1.0 + vwap_cross + adx>30,3,0,,,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,5,100.0,40.0,8,80.0,50.0,80.0,50.0,8,0.77,2.0
LONG,mech_trigger + cusum_2.0 + adx>20,3,0,,,1,100.0,100.0,2,100.0,100.0,3,100.0,100.0,6,83.3,83.3,19,78.6,57.9,78.6,57.9,19,1.82,2.0
LONG,scalp_bias + vol_burst + adx>15,3,3,0.0,0.0,4,33.3,25.0,4,33.3,25.0,6,60.0,50.0,11,77.8,63.6,21,77.8,66.7,77.8,66.7,21,2.02,2.5
