ts_epoch,ts,ticker,player,situation,confidence,reason,set_num,signal_bid,buy_price,fill_price,contracts,tp_price,pv_entry,status,ts_close,pv_close,realized_pnl,pv_delta_pct
,2026-07-01 17:18:10 CST,KXITFWMATCH-26JUL01HUIAHN-HUI,Katherine Hui,E,high,double-break — back set leader,1,56,61,58,20,90,200.79,CLOSED,2026-07-01 17:50:06 CST,185.14,-5.61,-7.79
,2026-07-01 17:18:10 CST,KXITFWMATCH-26JUL01CHATAB-CHA,Jo-Yee Chan,E,high,double-break — back set leader,1,68,73,72,20,99,201.19,CLOSED,2026-07-01 18:27:42 CST,174.06,-9.94,-13.48
,2026-07-01 17:26:26 CST,KXITFMATCH-26JUL01PETHOH-PET,Alexander Petrov,D,high,server dropped 3+ straight points staying in set,2,62,67,63,20,99,193.96,CLOSED,2026-07-01 17:55:07 CST,187.34,7.07,-3.41
,2026-07-01 18:23:10 CST,KXITFMATCH-26JUL01KLAMIL-KLA,Stian Klaassen,E,high,double-break — back set leader,1,80,85,81,20,99,176.12,CLOSED,2026-07-01 18:59:47 CST,169.73,-6.37,-3.63
,2026-07-01 22:52:33 CST,KXITFMATCH-26JUL01ZHALOM-ZHA,Tianhui Zhang,E,high,double-break — back set leader,3,83,88,84,20,99,232.47,CLOSED,2026-07-02 00:50:30 CST,244.6,3.01,5.22
,2026-07-01 22:54:36 CST,KXITFMATCH-26JUL01NASCHA-CHA,Joshua Charlton,fallback,high,5-game server serving for set,2,77,82,78,20,99,232.43,CLOSED,2026-07-02 04:00:56 CST,241.57,-15.84,3.93
,2026-07-01 23:02:40 CST,KXITFMATCH-26JUL01OKIISO-ISO,Kokoro Isomura,E,high,double-break — back set leader,1,76,81,77,20,99,232.59,CLOSED,2026-07-02 01:00:31 CST,236.3,4.35,1.6
,2026-07-01 23:57:33 CST,KXITFMATCH-26JUL01ICHSAM-SAM,Kasidit Samrej,E,high,double-break — back set leader,1,84,89,85,20,99,213.01,CLOSED,2026-07-02 01:36:33 CST,244.77,2.82,14.91
,2026-07-01 23:59:16 CST,KXITFWMATCH-26JUL01WANWAN2-WAN,Yuhan Wang,E,high,double-break — back set leader,1,61,66,63,20,79,210.49,CLOSED,2026-07-02 00:26:29 CST,224.8,7.07,6.8
,2026-07-02 00:57:33 CST,KXITFMATCH-26JUL02SHIIMA-IMA,Shintaro Imai,E,high,double-break — back set leader,1,66,71,68,20,86,237.5,CLOSED,2026-07-02 01:40:34 CST,243.77,6.1,2.64
,2026-07-02 01:26:01 CST,KXITFWMATCH-26JUL02YEXLEE-YEX,Shiyu Ye,fallback,high,5-game server serving for set,1,62,67,63,20,81,240.37,CLOSED,2026-07-02 04:50:58 CST,245.96,7.07,2.33
,2026-07-02 04:57:34 CST,KXATPCHALLENGERMATCH-26JUL02MARJOR-MAR,Juan Cruz Martin Manzano,E,high,double-break — back set leader,1,74,79,75,20,96,245.69,CLOSED,2026-07-02 05:23:00 CST,242.47,4.74,-1.31
,2026-07-02 04:58:25 CST,KXITFWMATCH-26JUL02BRUCAB-CAB,Raquel Caballero Chica,E,high,double-break — back set leader,1,69,74,71,20,90,244.6,CLOSED,2026-07-02 07:29:08 CST,236.5,-14.49,-3.31
,2026-07-02 05:17:49 CST,KXATPCHALLENGERMATCH-26JUL02WALFER-WAL,Olle Wallin,fallback,high,5-game server serving for set,1,62,67,64,20,81,244.65,CLOSED,2026-07-02 06:17:03 CST,242.64,6.88,-0.82
,2026-07-02 05:37:40 CST,KXATPCHALLENGERMATCH-26JUL02PAVKUZ-PAV,Luka Pavlovic,fallback,high,5-game server serving for set,1,76,81,78,20,99,244.19,CLOSED,2026-07-02 07:37:08 CST,216.66,-15.84,-11.27
,2026-07-02 05:46:36 CST,KXWTAMATCH-26JUL02SHNSAM-SAM,Liudmila Samsonova,fallback,high,5-game server serving for set,1,63,68,64,20,82,241.67,CLOSED,2026-07-02 07:33:08 CST,220.06,6.88,-8.94
,2026-07-02 05:52:26 CST,KXWTAMATCH-26JUL02NAVSEL-NAV,Emma Navarro,E,high,double-break — back set leader,2,71,76,72,20,92,244.99,CLOSED,2026-07-02 07:09:06 CST,234.48,5.32,-4.29
,2026-07-02 05:59:58 CST,KXITFWMATCH-26JUL02FORMUN-FOR,Chiara Fornasieri,E,high,double-break — back set leader,3,60,65,62,20,78,245.66,CLOSED,2026-07-02 06:59:05 CST,247.88,-12.73,0.9
,2026-07-02 06:30:11 CST,KXITFWMATCH-26JUL02TVEBOJ-BOJ,Stefania Bojica,F3,high,set-3 close decider: favorite even+ with a return point,3,51,56,52,20,66,238.99,CLOSED,2026-07-02 07:05:06 CST,238.68,9.25,-0.13
,2026-07-02 06:39:58 CST,KXITFMATCH-26JUL02EHRBAL-BAL,Manvydas Balciunas,F3,high,set-3 close decider: favorite even+ with a return point,3,50,55,55,20,65,234.77,CLOSED,2026-07-02 07:55:09 CST,233.43,8.68,-0.57
,2026-07-02 06:41:12 CST,KXATPMATCH-26JUL02DIASON-DIA,Gabriel Diallo,F3,high,set-3 close decider: favorite even+ with a return point,3,53,58,54,20,69,230.23,OPEN,,,,
,2026-07-02 06:51:08 CST,KXITFMATCH-26JUL01RYAKOU-RYA,Sam Ryan Ziegann,F3,high,set-3 close decider: favorite even+ with a return point,3,52,57,56,20,68,239.48,CLOSED,2026-07-02 07:35:08 CST,221.86,-11.55,-7.36
,2026-07-02 07:16:47 CST,KXITFMATCH-26JUL02SAVSAK-SAK,Dimitris Sakellaridis,E,high,double-break — back set leader,2,77,82,78,20,99,248.64,CLOSED,2026-07-02 08:29:12 CST,207.88,-15.84,-16.39
,2026-07-02 07:31:12 CST,KXITFMATCH-26JUL02MILTAL-TAL,Luka Talan Lopatic,E,high,double-break — back set leader,3,50,55,53,20,65,230.86,OPEN,,,,
,2026-07-02 07:37:51 CST,KXATPMATCH-26JUL02SVAMAJ-MAJ,Kamil Majchrzak,E,high,double-break — back set leader,1,78,83,79,20,99,220.43,OPEN,,,,
,2026-07-02 08:02:34 CST,KXITFMATCH-26JUL02NOCPAA-PAA,Stijn Paardekooper,E,high,double-break — back set leader,3,67,72,71,20,87,221.94,OPEN,,,,
,2026-07-02 08:11:40 CST,KXITFWMATCH-26JUL02ISMSAH-SAH,nour sahnoun,F3,high,set-3 close decider: favorite even+ with a return point,3,50,55,51,20,65,225.67,OPEN,,,,
,2026-07-02 08:25:45 CST,KXWTAMATCH-26JUL02EALJOI-EAL,Alexandra Eala,E,high,double-break — back set leader,2,70,75,72,20,91,203.46,OPEN,,,,
,2026-07-02 08:39:55 CST,KXATPCHALLENGERMATCH-26JUL02COUVAS-COU,Eliakim Coulibaly,fallback,high,5-game server serving for set,1,54,59,57,20,70,211.08,CLOSED,2026-07-02 09:33:37 CST,236.02,8.26,11.82
,2026-07-02 08:41:38 CST,KXATPCHALLENGERMATCH-26JUL02SHISUR-SHI,Braden Shick,fallback,high,5-game server serving for set,1,62,67,63,20,81,209.83,CLOSED,2026-07-02 09:17:36 CST,231.76,7.07,10.45
,2026-07-02 08:43:32 CST,KXATPCHALLENGERMATCH-26JUL02SAKLEG-LEG,Timo Legout,fallback,high,5-game server serving for set,1,52,57,53,20,68,213.52,CLOSED,2026-07-02 09:43:38 CST,234.42,9.05,9.79
,2026-07-02 08:51:16 CST,KXITFWMATCH-26JUL02MAXNGO-MAX,Lea Ma,fallback,high,5-game server serving for set,1,59,64,60,20,77,219.95,OPEN,,,,
,2026-07-02 08:55:12 CST,KXITFMATCH-26JUL02BOBDUR-BOB,Matisse Bobichon,F3,high,set-3 close decider: favorite even+ with a return point,3,73,78,74,20,95,222.28,CLOSED,2026-07-02 09:29:37 CST,236.02,4.93,6.18
,2026-07-02 09:44:45 CST,KXITFMATCH-26JUL02HERGAR-HER,Carles Hernandez,E,high,double-break — back set leader,2,80,85,81,20,99,231.33,OPEN,,,,
,2026-07-02 09:44:45 CST,KXITFWMATCH-26JUL02HERPED-HER,Carmen Andreea Herea,E,high,double-break — back set leader,2,72,77,73,20,94,231.13,OPEN,,,,
,2026-07-02 09:51:28 CST,KXITFWMATCH-26JUL02SERZAN-ZAN,Aurora Zantedeschi,F3,high,set-3 close decider: favorite even+ with a return point,3,54,59,56,20,70,228.38,OPEN,,,,
,2026-07-02 09:59:22 CST,KXITFWMATCH-26JUL02KOBMAX-MAX,YeXin Ma,F3,high,set-3 close decider: favorite even+ with a return point,3,50,55,51,20,65,232.43,OPEN,,,,
,2026-07-02 10:04:50 CST,KXITFMATCH-26JUL02KRSFEL-FEL,Pietro Orlando Fellin,E,high,double-break — back set leader,2,70,75,74,20,91,236.34,OPEN,,,,
,2026-07-02 10:04:51 CST,KXITFWMATCH-26JUL02LOPYUL-LOP,Esther Lopez Alcaraz,E,high,double-break — back set leader,2,55,60,57,20,72,237.54,OPEN,,,,
