Serving,Current Score (A:B),Break Point,Leading
A,0:0(0:0),NO,A
A,0:0(0:15),NO,B
A,0:0(0:30),NO,B
A,0:0(0:40),YES,B
A,0:0(15:0),NO,A
A,0:0(15:15),NO,A
A,0:0(15:30),NO,B
A,0:0(15:40),YES,B
A,0:0(30:0),NO,A
A,0:0(30:15),NO,A
A,0:0(30:30),NO,A
A,0:0(30:40),YES,B
A,0:0(40:0),NO,A
A,0:0(40:15),NO,A
A,0:0(40:30),NO,A
A,0:0(40:40),NO,A
A,0:0(40:A),YES,B
A,0:0(A:40),NO,A
B,0:1(0:0),NO,B
B,0:1(0:15),NO,B
B,0:1(0:30),NO,B
B,0:1(0:40),NO,B
B,0:1(15:0),NO,B
B,0:1(15:15),NO,B
B,0:1(15:30),NO,B
B,0:1(15:40),NO,B
B,0:1(30:0),NO,B
B,0:1(30:15),NO,B
B,0:1(30:30),NO,B
B,0:1(30:40),NO,B
B,0:1(40:0),YES,B
B,0:1(40:15),YES,B
B,0:1(40:30),YES,B
B,0:1(40:40),NO,B
B,0:1(40:A),NO,B
B,0:1(A:40),YES,B
A,0:2(0:0),NO,B
A,0:2(0:15),NO,B
A,0:2(0:30),NO,B
A,0:2(0:40),YES,B
A,0:2(15:0),NO,B
A,0:2(15:15),NO,B
A,0:2(15:30),NO,B
A,0:2(15:40),YES,B
A,0:2(30:0),NO,B
A,0:2(30:15),NO,B
A,0:2(30:30),NO,B
A,0:2(30:40),YES,B
A,0:2(40:0),NO,B
A,0:2(40:15),NO,B
A,0:2(40:30),NO,B
A,0:2(40:40),NO,B
A,0:2(40:A),YES,B
A,0:2(A:40),NO,B
B,0:3(0:0),NO,B
B,0:3(0:15),NO,B
B,0:3(0:30),NO,B
B,0:3(0:40),NO,B
B,0:3(15:0),NO,B
B,0:3(15:15),NO,B
B,0:3(15:30),NO,B
B,0:3(15:40),NO,B
B,0:3(30:0),NO,B
B,0:3(30:15),NO,B
B,0:3(30:30),NO,B
B,0:3(30:40),NO,B
B,0:3(40:0),YES,B
B,0:3(40:15),YES,B
B,0:3(40:30),YES,B
B,0:3(40:40),NO,B
B,0:3(40:A),NO,B
B,0:3(A:40),YES,B
A,0:4(0:0),NO,B
A,0:4(0:15),NO,B
A,0:4(0:30),NO,B
A,0:4(0:40),YES,B
A,0:4(15:0),NO,B
A,0:4(15:15),NO,B
A,0:4(15:30),NO,B
A,0:4(15:40),YES,B
A,0:4(30:0),NO,B
A,0:4(30:15),NO,B
A,0:4(30:30),NO,B
A,0:4(30:40),YES,B
A,0:4(40:0),NO,B
A,0:4(40:15),NO,B
A,0:4(40:30),NO,B
A,0:4(40:40),NO,B
A,0:4(40:A),YES,B
A,0:4(A:40),NO,B
B,0:5(0:0),NO,B
B,0:5(0:15),NO,B
