tour,rank,player,country,points
ITF,1,Leonid Sheyngezikht,Bulgaria,33
ITF,2,Guilherme Valdoleiros,Portugal,33
ITF,3,Jordi Garcia Mestre,Spain,32
ITF,4,Liam Delicata,Malta,31
ITF,5,Jan Hrazdil,Czechia,31
ITF,6,Alessandro Coccioli,Italy,30
ITF,7,Yassine Smiej,Morocco,30
ITF,8,Antoni Fabre,France,30
ITF,9,Nicolas Robert,France,30
ITF,10,Vladislav Melnic,Romania,30
ITF,11,Kazuki Nishiwaki,Japan,29
ITF,12,Andrea Bacaloni,Italy,29
ITF,13,Joshua Peck,Canada,29
ITF,14,Arjun Mehrotra,Australia,29
ITF,15,Bogdan Seleznev,Russia,29
ITF,16,Silvio Mencaglia,Italy,28
ITF,17,Aljaz Jeran,Slovenia,28
ITF,18,Luca Parenti,Italy,28
ITF,19,Daniel Uta,Romania,28
ITF,20,Reece Falck,New Zealand,28
ITF,21,Pablo Aunion,Spain,28
ITF,22,Benoit Torcq,Belgium,28
ITF,23,Carlos Giraldi,Spain,28
ITF,24,Tanguy Genier,Switzerland,27
ITF,25,David Naharro,Spain,27
ITF,26,Noah Regas Luis,Spain,27
ITF,27,Jiri Cizek,Czechia,27
ITF,28,Luke Hooper,Great Britain,27
ITF,29,Pierre Antoine Tailleu,France,27
ITF,30,Alexey Dubinin,Russia,27
ITF,31,Richard Antoni,Germany,27
ITF,32,Federico Valle,Italy,27
ITF,33,Christian Djonov,Germany,26
ITF,34,Alejandro Lopez Escribano,Spain,26
ITF,35,Gabriel Schenekenberg,Brazil,26
ITF,36,Jeffrey Fradkin,USA,26
ITF,37,Nicolo Toffanin,Italy,26
ITF,38,Nikita Ianin,Russia,26
ITF,39,Christopher Papa,USA,25
ITF,40,Anton Shepp,New Zealand,25
ITF,41,Oren Vasser,USA,25
ITF,42,Makoto Ochi,Japan,25
ITF,43,Andrei Kunitsyn,Russia,25
ITF,44,Darrshan Suresh,Malaysia,25
ITF,45,Daniel Verbeek,Netherlands,25
ITF,46,Dorian Tremblay,France,25
ITF,47,Nicola Ion,Canada,25
ITF,48,Benjamin Pietri,France,24
ITF,49,Daniil Kakhniuk,USA,24
ITF,50,Mathys Picard,France,24
ITF,51,Fanming Meng,"China, P.R.",24
ITF,52,Alexandre Reco,France,24
ITF,53,Patrik Homola,Czechia,24
ITF,54,Denis Constantin Spiridon,Italy,24
ITF,55,Adrien Burdet,Switzerland,24
ITF,56,Mihai Alexandru Coman,Romania,24
ITF,57,Timeo Trufelli,France,24
ITF,58,Adrian Arcon,Australia,24
ITF,59,Anton Arzhankin,Russia,23
ITF,60,Taketo Takamisawa,Japan,23
ITF,60,Zach Stephens,Great Britain,23
