tour,rank,player,country,points
ITF,1,Gaia Maduzzi,Italy,31
ITF,2,Anna Shkutova,Russia,26
ITF,3,Ginevra Parentini Vallega Montebruno,Italy,24
ITF,4,Aurora Corvi,Italy,24
ITF,5,Briana Szabo,Romania,23
ITF,6,I Wen Wan,Chinese Taipei,23
ITF,7,Katerina Mandelikova,Czechia,23
ITF,8,Yuhan Liu,"China, P.R.",23
ITF,9,Marta Soriano Santiago,Spain,22
ITF,10,Nika Hurkacz,Poland,22
ITF,11,Elizabeth Coleman,USA,22
ITF,12,Anastasia Mozgaleva,Russia,22
ITF,13,Sabine Rutlauka,Latvia,21
ITF,14,Francesca Gandolfi,Italy,21
ITF,15,Yuka Hosoki,Japan,21
ITF,15,Anais Gabriel,Switzerland,21
ITF,17,Kristina Belkova,Russia,21
ITF,18,Noemi La Cagnina,Italy,21
ITF,19,Delia Gaillard,France,21
ITF,20,Sofia Johnson,Great Britain,20
ITF,21,Jaedan Brown,USA,20
ITF,22,Tiana Tian Deng,Sweden,20
ITF,23,Yujia Huang,"China, P.R.",20
ITF,24,Marta Lombardini,Italy,20
ITF,25,Marjorie Souza,Brazil,20
ITF,26,Himari Sato,Japan,20
ITF,27,Emira Diabate,Cote D'Ivoire,20
ITF,28,Naho Sato,Japan,19
ITF,29,Arina Varaksina,Russia,19
ITF,30,Shiho Tsujioka,Japan,19
ITF,31,Josefina Estevez,Argentina,19
ITF,32,Malkia Ngounoue,USA,19
ITF,33,Lucie Petruzelova,Czechia,19
ITF,34,Chiara Fornasieri,Italy,19
ITF,35,Nanari Katsumi,Japan,19
ITF,36,Olga Danilova,Cyprus,19
ITF,37,Misa Malkin,USA,19
ITF,38,Benedetta Ortenzi,Italy,19
ITF,39,Carol Plakk,Estonia,19
ITF,40,Alisa Vasileva,Russia,19
ITF,41,Yiru Chen,"China, P.R.",19
ITF,42,Aleksandra Iankovskaia,Russia,19
ITF,43,Chrystal Lopez,Belgium,19
ITF,44,Anna Petkovic,Germany,18
ITF,44,Kylie Collins,USA,18
ITF,46,Anastasia Bertacchi,Italy,18
ITF,47,Rikke De Koning,Netherlands,18
ITF,47,Isabel Skoog,Sweden,18
ITF,49,Panna Bartha,Hungary,18
ITF,50,Giuliana Bestetti,Italy,18
ITF,51,Viktoria Veleva,Bulgaria,18
ITF,51,Ustiniya Lekomtseva,Russia,18
ITF,53,Tamila Gadamauri,Belgium,18
ITF,54,Nina Sozaonova,Russia,18
ITF,55,Josephine Kunz,Switzerland,18
ITF,56,Kolie Allen,USA,18
ITF,57,Danique Havermans,Netherlands,18
ITF,58,Aliesia Reva,Ukraine,18
ITF,59,Ellie Daniels,Canada,18
ITF,60,Aleksandra Pozarenko,Russia,18
ITF,61,Mariia Masiianskaia,Russia,18
ITF,62,Klara Vaja,Serbia,18
ITF,63,NICOLE GIANNINI,Brazil,18
ITF,64,Sophia Biolay,France,17
ITF,65,Kisa Yoshioka,Japan,17
ITF,65,Reina Goto,Japan,17
ITF,67,Kailey Evans,USA,17
ITF,68,Meritxell Teixido Garcia,Spain,17
ITF,69,Marie Weckerle,Luxembourg,17
ITF,70,Yingqun Sun,"China, P.R.",17
ITF,71,Gala Ivanovic,Serbia,17
ITF,72,Liv Boulard,France,17
ITF,73,Camila Markus,Argentina,17
ITF,74,Denise Valente,Italy,17
ITF,75,Ava Schueller,Austria,17
ITF,76,Athina Schlepphorst,Great Britain,17
ITF,77,Matylda Burylo,Norway,17
ITF,78,Manon Favier,France,17
ITF,79,Ilinca Sagmar,Romania,17
ITF,80,Ksenia Meshcheryakova,Russia,17
ITF,81,Aurora Nosei,Italy,17
ITF,82,Aaddi Gupta,India,17
ITF,83,Jiayu Xu,"China, P.R.",17
ITF,84,Anita Sahdiieva,Ukraine,16
ITF,84,Linda Sevcikova,Czechia,16
ITF,86,Tilwith Di Girolami,Belgium,16
ITF,87,Adithya Karunaratne,"Hong Kong, China",16
ITF,88,Maria Oliver sanchez,Spain,16
ITF,89,Alisa Danilova,Russia,16
ITF,90,Leonie Rabl,Austria,16
ITF,91,WENFEI YU,"China, P.R.",16
ITF,92,Nana Kawagishi,Japan,16
ITF,93,Anastasiya ZAPARYNIUK,Ukraine,16
ITF,94,Marcella Dessolis,Italy,16
ITF,95,Sophie Luescher,Switzerland,16
ITF,96,Heerae Im,"Korea, Rep.",16
ITF,97,YUI OHWAKI,Japan,16
ITF,98,Lena Thomas Iglesias,France,16
ITF,99,Annemarie Lazar,Germany,16
ITF,100,Mirabelle Tahiri,USA,16
ITF,101,Eva Lopez,Australia,16
ITF,102,Federica Sacco,Italy,15
ITF,103,Savannah Broadus,USA,15
ITF,103,Maria Kalyakina,Russia,15
ITF,105,Emma Kamper,Denmark,15
ITF,106,Solymar Colling,USA,15
ITF,107,Jiangxue HAN,"China, P.R.",15
ITF,108,Oceane Babel,France,15
ITF,108,Kashish Bhatia,India,15
ITF,108,Chiara Di Genova,Argentina,15
ITF,111,Laxmisiri Dandu,India,15
ITF,112,Tina Manescu,Germany,15
ITF,112,Camilla Gennaro,Italy,15
ITF,114,Barbara Dessolis,Italy,15
ITF,115,Nicole Gadient,Switzerland,15
ITF,115,Yuna Ohashi,Japan,15
ITF,117,Anastasia Efremova,Russia,15
